timestamp, sdr0[2], sdr1[4], mmw-ific0[5], sdr0-pa[12], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
13:27:36.053047,  0.000, 0.000, -273.000, 0.000, 21.200, 21.500, 21.900, 21.200, 21.500, 21.900, 21.200, 21.500, 21.900, 22.500, 22.900, 21.200, 21.500, 21.200, 21.200, 22.200, 21.500, 21.200, 21.500, 21.900, 21.500, 21.500, 21.500, 21.500, 20.500, 21.200, 21.200, 21.500, 20.800, 21.200, 20.800, 21.200, 18.060, 37.000, 20.181, -1.406, -1.406, 0.016, 16.761, 37.000, 37.000, 19.995, 17.881, 18.923, 18.504, 18.649, 17.557, 17.350, 18.478, 16.440, 19.024, 18.963, 27.000, 27.000, -273.000, -273.000, 19.024, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.753, 0, 1, 84, 4.361, 1.283, 14.9
13:27:41.047126,  0.000, 0.000, -273.000, 0.000, 21.500, 20.800, 21.200, 21.200, 21.500, 21.200, 21.200, 21.500, 21.500, 22.200, 22.500, 20.800, 21.500, 20.800, 20.800, 21.900, 21.500, 21.500, 21.500, 21.500, 21.200, 21.500, 20.800, 21.500, 20.800, 21.200, 21.200, 21.200, 21.200, 21.500, 20.800, 21.200, 17.860, 37.000, 20.147, -1.328, -1.328, 0.016, 16.795, 37.000, 37.000, 19.984, 17.881, 18.907, 18.499, 18.654, 17.547, 17.350, 18.483, 16.407, 19.029, 18.967, 27.000, 27.000, -273.000, -273.000, 19.000, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.428, 0, 1, 84, 4.361, 1.3, 14.8
13:27:46.089835,  0.000, 0.000, -273.000, 0.000, 20.800, 21.500, 21.500, 21.500, 21.900, 21.500, 21.200, 21.900, 21.900, 22.500, 22.900, 21.200, 21.500, 21.200, 21.200, 21.900, 21.500, 21.200, 21.900, 21.900, 21.900, 21.900, 21.500, 21.500, 20.800, 21.200, 21.500, 21.200, 21.200, 21.500, 21.200, 21.500, 18.060, 37.000, 20.314, -1.250, -1.250, 0.016, 16.695, 37.000, 37.000, 20.109, 17.870, 18.939, 18.504, 18.665, 17.536, 17.335, 18.483, 16.380, 19.029, 18.967, 27.000, 27.000, -273.000, -273.000, 19.038, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.832, 0, 1, 84, 4.36, 1.266, 14.7
13:27:51.062074,  0.000, 0.000, -273.000, 0.000, 21.200, 21.500, 21.900, 21.200, 21.500, 21.500, 21.200, 21.500, 21.500, 21.900, 22.900, 21.200, 21.500, 20.800, 21.200, 21.500, 21.500, 21.500, 21.900, 21.900, 21.900, 21.500, 21.200, 21.500, 20.500, 21.200, 21.500, 21.500, 21.200, 21.500, 21.200, 21.200, 18.026, 37.000, 20.214, -1.328, -1.328, 0.016, 16.695, 37.000, 37.000, 20.036, 17.865, 18.928, 18.510, 18.659, 17.547, 17.335, 18.478, 16.360, 19.033, 18.977, 27.000, 27.000, -273.000, -273.000, 19.029, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.892, 0, 1, 84, 4.36, 1.326, 14.7
13:27:56.073709,  0.000, 0.000, -273.000, 0.000, 21.500, 21.200, 21.500, 21.200, 21.500, 21.500, 21.200, 21.500, 21.500, 22.200, 22.500, 21.200, 21.500, 21.200, 21.500, 21.900, 21.200, 21.500, 21.500, 21.500, 21.900, 21.900, 21.500, 21.500, 20.500, 21.200, 21.200, 21.200, 21.200, 21.500, 20.800, 21.500, 17.893, 37.000, 20.181, -1.250, -1.250, 0.016, 16.761, 37.000, 37.000, 19.995, 17.860, 18.907, 18.488, 18.638, 17.530, 17.325, 18.478, 16.360, 19.038, 18.963, 27.000, 27.000, -273.000, -273.000, 19.005, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.934, 0, 1, 84, 4.363, 1.285, 14.7
13:28:01.081687,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.200, 21.500, 21.500, 21.500, 20.800, 21.500, 21.500, 22.500, 23.200, 20.800, 21.500, 20.800, 21.200, 21.900, 21.200, 21.500, 21.500, 21.900, 21.500, 21.900, 21.500, 21.500, 20.100, 20.800, 21.500, 21.500, 20.800, 21.500, 20.800, 20.800, 17.860, 37.000, 20.080, -1.406, -1.406, 0.016, 16.695, 37.000, 37.000, 19.953, 17.849, 18.881, 18.483, 18.622, 17.536, 17.314, 18.462, 16.355, 19.014, 18.953, 27.000, 27.000, -273.000, -273.000, 18.977, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 15.647, 0, 1, 84, 4.364, 1.308, 14.7
13:28:06.085875,  0.000, 0.000, -273.000, 0.000, 21.200, 20.800, 21.500, 21.200, 21.500, 21.500, 21.200, 21.200, 21.200, 21.900, 21.900, 20.800, 21.500, 21.200, 21.200, 21.900, 21.500, 21.200, 21.900, 21.500, 21.200, 21.900, 21.500, 21.500, 20.500, 21.200, 21.200, 21.200, 20.800, 21.200, 20.800, 21.200, 17.993, 37.000, 20.247, -1.328, -1.328, 0.016, 16.629, 37.000, 37.000, 19.995, 17.844, 18.881, 18.472, 18.617, 17.525, 17.299, 18.451, 16.365, 19.014, 18.948, 27.000, 27.000, -273.000, -273.000, 18.986, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.605, 0, 1, 84, 4.362, 1.308, 14.7
13:28:11.112571,  0.000, 0.000, -273.000, 0.000, 21.200, 21.200, 21.200, 21.200, 21.200, 21.500, 20.800, 21.200, 22.200, 22.200, 22.500, 21.200, 21.500, 20.800, 21.200, 21.500, 21.200, 21.200, 21.500, 21.500, 21.900, 21.500, 21.500, 21.500, 20.500, 21.200, 21.200, 21.200, 20.800, 21.200, 21.200, 21.200, 17.927, 37.000, 20.147, -1.328, -1.328, 0.016, 16.595, 37.000, 37.000, 19.953, 17.839, 18.871, 18.472, 18.611, 17.509, 17.284, 18.440, 16.370, 19.014, 18.939, 27.000, 27.000, -273.000, -273.000, 18.963, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.146, 0, 1, 84, 4.365, 1.265, 14.8
13:28:16.121739,  0.000, 0.000, -273.000, 0.000, 21.200, 21.500, 21.900, 21.200, 21.500, 21.200, 20.800, 21.200, 21.500, 22.500, 22.500, 20.800, 21.500, 20.800, 21.200, 21.900, 21.200, 21.200, 21.500, 21.500, 21.500, 21.500, 21.200, 21.500, 20.100, 21.200, 21.200, 21.200, 20.800, 21.200, 20.800, 20.800, 17.827, 37.000, 20.181, -1.328, -1.328, 0.016, 16.728, 37.000, 37.000, 19.932, 17.839, 18.855, 18.456, 18.595, 17.509, 17.299, 18.435, 16.380, 19.005, 18.939, 27.000, 27.000, -273.000, -273.000, 18.963, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.896, 0, 1, 84, 4.366, 1.305, 14.9
13:28:21.079283,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.200, 21.200, 21.500, 21.200, 21.200, 21.200, 21.500, 21.900, 22.200, 21.200, 21.500, 20.800, 21.200, 21.500, 21.500, 21.200, 21.500, 21.500, 21.900, 21.500, 21.200, 21.500, 20.500, 21.200, 21.200, 21.200, 21.200, 21.200, 21.200, 21.200, 17.860, 37.000, 19.957, -1.250, -1.250, 0.016, 16.595, 37.000, 37.000, 19.895, 17.828, 18.844, 18.445, 18.585, 17.514, 17.258, 18.414, 16.375, 18.991, 18.925, 27.000, 27.000, -273.000, -273.000, 18.958, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.365, 0, 1, 84, 4.358, 1.218, 14.9
13:28:26.069499,  0.000, 0.000, -273.000, 0.000, 21.200, 21.500, 21.500, 21.500, 21.500, 21.200, 20.800, 21.500, 21.900, 21.900, 21.900, 21.200, 21.900, 20.800, 21.200, 21.500, 21.500, 21.200, 21.900, 21.500, 21.500, 21.500, 20.800, 21.500, 20.500, 21.200, 21.200, 21.500, 21.200, 21.500, 20.800, 21.200, 17.827, 37.000, 20.080, -1.250, -1.250, 0.016, 16.562, 37.000, 37.000, 19.869, 17.833, 18.834, 18.440, 18.579, 17.498, 17.227, 18.404, 16.380, 18.982, 18.925, 27.000, 27.000, -273.000, -273.000, 18.939, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.576, 0, 1, 84, 4.357, 1.201, 15.0
13:28:31.128057,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.200, 21.200, 21.200, 21.200, 20.800, 21.200, 21.900, 22.200, 22.900, 20.800, 21.500, 20.500, 20.800, 21.900, 21.200, 21.200, 21.500, 21.500, 21.900, 21.500, 20.800, 21.500, 20.800, 21.200, 21.200, 21.200, 21.200, 21.200, 20.800, 20.800, 17.827, 37.000, 19.957, -1.250, -1.250, 0.016, 16.595, 37.000, 37.000, 19.827, 17.828, 18.823, 18.429, 18.569, 17.504, 17.211, 18.409, 16.402, 18.972, 18.915, 27.000, 27.000, -273.000, -273.000, 18.911, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.514, 0, 1, 84, 4.358, 1.184, 15.0
13:28:36.103086,  0.000, 0.000, -273.000, 0.000, 21.200, 20.800, 21.500, 21.200, 21.500, 21.500, 20.800, 21.200, 21.500, 21.900, 22.500, 20.800, 21.200, 20.800, 21.200, 21.500, 21.200, 21.200, 21.900, 21.200, 21.200, 21.500, 21.200, 21.500, 20.100, 20.800, 21.200, 21.500, 21.200, 21.200, 20.800, 21.200, 17.727, 37.000, 19.990, -1.250, -1.250, 0.016, 16.595, 37.000, 37.000, 19.801, 17.828, 18.802, 18.429, 18.569, 17.509, 17.237, 18.409, 16.418, 18.967, 18.896, 27.000, 27.000, -273.000, -273.000, 18.911, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.633, 0, 1, 84, 4.359, 1.203, 15.0
13:28:41.047294,  0.000, 0.000, -273.000, 0.000, 21.200, 21.200, 21.500, 21.200, 21.500, 21.200, 20.800, 21.200, 21.500, 22.200, 22.500, 20.800, 21.500, 20.800, 21.200, 21.500, 21.500, 21.500, 21.900, 21.500, 21.500, 21.500, 21.200, 21.200, 20.500, 20.800, 21.200, 21.200, 20.500, 21.200, 20.800, 20.800, 17.827, 37.000, 19.990, -1.093, -1.093, 0.016, 16.528, 37.000, 37.000, 19.801, 17.833, 18.797, 18.419, 18.547, 17.487, 17.217, 18.394, 16.429, 18.967, 18.892, 27.000, 27.000, -273.000, -273.000, 18.873, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.732, 0, 1, 84, 4.357, 1.217, 15.1
13:28:46.102144,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.200, 21.200, 21.500, 21.200, 20.800, 21.200, 21.900, 22.200, 22.500, 20.800, 21.500, 20.500, 21.500, 21.500, 20.800, 21.200, 21.200, 21.500, 21.500, 21.200, 21.200, 21.500, 20.100, 20.800, 20.800, 21.200, 21.200, 21.200, 20.800, 20.800, 17.827, 37.000, 19.891, -1.328, -1.328, 0.016, 16.595, 37.000, 37.000, 19.780, 17.828, 18.786, 18.409, 18.542, 17.493, 17.222, 18.373, 16.418, 18.948, 18.887, 27.000, 27.000, -273.000, -273.000, 18.863, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.766, 0, 1, 84, 4.357, 1.182, 15.0
13:28:51.094761,  0.000, 0.000, -273.000, 0.000, 21.200, 20.800, 21.500, 21.200, 21.200, 21.200, 20.800, 21.200, 21.500, 22.900, 22.900, 20.800, 21.200, 20.500, 20.800, 21.500, 21.200, 20.800, 21.500, 21.500, 21.900, 21.500, 21.200, 21.200, 20.500, 21.200, 21.200, 21.200, 20.800, 21.200, 20.800, 21.200, 17.660, 37.000, 19.891, -1.328, -1.328, 0.016, 16.562, 37.000, 37.000, 19.764, 17.823, 18.771, 18.399, 18.526, 17.471, 17.222, 18.368, 16.396, 18.944, 18.877, 27.000, 27.000, -273.000, -273.000, 18.863, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.246, 0, 1, 84, 4.357, 1.201, 14.9
13:28:56.100605,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.500, 21.200, 21.500, 21.200, 20.500, 21.200, 21.900, 22.200, 22.200, 20.800, 21.200, 20.500, 21.200, 21.500, 21.500, 21.200, 21.200, 21.200, 21.200, 21.500, 21.200, 21.500, 20.500, 20.800, 20.800, 21.500, 20.800, 20.800, 20.500, 20.800, 17.694, 37.000, 19.957, -1.171, -1.171, 0.016, 16.495, 37.000, 37.000, 19.758, 17.818, 18.760, 18.394, 18.526, 17.466, 17.211, 18.363, 16.380, 18.934, 18.863, 27.000, 27.000, -273.000, -273.000, 18.839, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.07, 0, 1, 84, 4.354, 1.205, 14.9
13:29:01.049161,  0.000, 0.000, -273.000, 0.000, 20.800, 20.800, 21.500, 21.200, 21.500, 21.200, 20.800, 21.200, 21.500, 21.900, 22.200, 20.800, 21.200, 20.800, 21.200, 21.500, 21.200, 20.800, 21.900, 21.500, 21.500, 21.500, 20.800, 21.500, 20.500, 20.800, 21.200, 21.200, 20.800, 21.200, 20.800, 20.800, 17.760, 37.000, 19.891, -1.171, -1.171, 0.015, 16.495, 37.000, 37.000, 19.737, 17.807, 18.749, 18.384, 18.504, 17.466, 17.211, 18.348, 16.365, 18.934, 18.854, 27.000, 27.000, -273.000, -273.000, 18.835, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.757, 0, 1, 84, 4.358, 1.189, 14.8
13:29:06.081959,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.200, 21.200, 21.500, 21.500, 20.800, 21.200, 21.200, 22.200, 22.500, 20.800, 21.200, 20.800, 20.800, 21.500, 21.500, 21.200, 21.200, 21.200, 21.500, 21.500, 20.800, 21.500, 20.500, 20.800, 21.200, 21.500, 20.800, 21.500, 20.800, 20.800, 17.594, 37.000, 19.924, -1.250, -1.250, 0.015, 16.562, 37.000, 37.000, 19.727, 17.796, 18.734, 18.378, 18.499, 17.455, 17.201, 18.348, 16.370, 18.920, 18.844, 27.000, 27.000, -273.000, -273.000, 18.820, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.205, 0, 1, 84, 4.362, 1.18, 14.8
13:29:11.095884,  0.000, 0.000, -273.000, 0.000, 21.200, 20.500, 21.500, 21.200, 21.500, 20.800, 20.800, 20.800, 21.200, 22.200, 22.500, 21.200, 21.200, 20.800, 21.200, 21.200, 21.200, 21.200, 21.900, 21.500, 21.200, 21.500, 21.200, 21.200, 20.100, 20.800, 20.800, 21.200, 20.800, 21.200, 20.800, 21.200, 17.727, 37.000, 19.990, -1.328, -1.328, 0.015, 16.495, 37.000, 37.000, 19.727, 17.786, 18.718, 18.358, 18.478, 17.434, 17.206, 18.322, 16.370, 18.911, 18.844, 27.000, 27.000, -273.000, -273.000, 18.816, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.126, 0, 1, 84, 4.371, 1.311, 14.9
13:29:16.153820,  0.000, 0.000, -273.000, 0.000, 21.200, 20.800, 21.200, 21.200, 21.500, 21.200, 20.800, 21.200, 21.500, 21.900, 22.200, 21.200, 21.200, 20.800, 20.800, 21.500, 21.200, 21.200, 21.500, 21.900, 21.900, 21.900, 21.200, 21.500, 20.500, 21.200, 20.800, 21.500, 21.200, 21.500, 20.800, 20.800, 17.727, 37.000, 19.957, -1.328, -1.328, 0.015, 16.495, 37.000, 37.000, 19.801, 17.775, 18.734, 18.353, 18.483, 17.434, 17.222, 18.322, 16.370, 18.901, 18.830, 27.000, 27.000, -273.000, -273.000, 18.806, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.937, 0, 1, 85, 4.365, 1.244, 14.9
13:29:21.110319,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.200, 21.200, 21.500, 21.200, 20.800, 21.200, 21.500, 22.200, 22.500, 20.800, 21.200, 20.500, 21.200, 21.500, 21.200, 20.800, 21.500, 21.200, 21.200, 21.500, 20.800, 21.200, 20.500, 20.800, 20.800, 20.800, 20.800, 21.200, 20.800, 20.800, 17.760, 37.000, 19.957, -1.328, -1.328, 0.015, 16.428, 37.000, 37.000, 19.780, 17.775, 18.739, 18.353, 18.483, 17.428, 17.211, 18.332, 16.375, 18.892, 18.830, 27.000, 27.000, -273.000, -273.000, 18.806, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.095, 0, 1, 85, 4.367, 1.253, 15.0
13:29:26.075742,  0.000, 0.000, -273.000, 0.000, 21.200, 21.500, 21.500, 21.200, 21.500, 21.200, 20.800, 21.900, 22.500, 21.500, 21.200, 21.200, 21.500, 21.200, 20.800, 21.500, 21.200, 21.200, 21.900, 21.900, 21.200, 21.500, 21.200, 21.500, 20.800, 21.200, 21.200, 20.800, 21.200, 21.200, 20.500, 21.200, 17.694, 37.000, 19.990, -1.250, -1.250, 0.015, 16.428, 37.000, 37.000, 19.801, 17.781, 18.739, 18.348, 18.483, 17.428, 17.222, 18.327, 16.396, 18.892, 18.830, 27.000, 27.000, -273.000, -273.000, 18.830, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.367, 0, 1, 85, 4.365, 1.245, 15.0
13:29:31.106613,  0.000, 0.000, -273.000, 0.000, 20.800, 20.800, 21.200, 21.200, 21.200, 21.200, 20.800, 21.200, 21.500, 21.900, 21.900, 20.500, 21.200, 20.500, 21.200, 21.500, 21.200, 20.800, 21.200, 21.200, 21.500, 21.500, 21.200, 21.500, 20.800, 20.800, 21.200, 20.800, 21.200, 21.200, 20.800, 21.200, 17.760, 37.000, 19.924, -1.250, -1.250, 0.015, 16.495, 37.000, 37.000, 19.785, 17.775, 18.739, 18.348, 18.483, 17.417, 17.232, 18.327, 16.402, 18.892, 18.820, 27.000, 27.000, -273.000, -273.000, 18.844, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.83, 0, 1, 85, 4.369, 1.266, 15.0
13:29:36.087405,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.200, 21.200, 21.200, 21.200, 20.800, 21.500, 21.500, 22.200, 22.500, 20.800, 21.200, 20.800, 20.800, 21.500, 21.200, 21.200, 21.200, 21.200, 21.500, 21.500, 20.800, 21.200, 20.500, 20.800, 21.500, 21.200, 20.800, 21.200, 20.500, 20.800, 17.660, 37.000, 19.924, -1.328, -1.328, 0.015, 16.428, 37.000, 37.000, 19.774, 17.775, 18.739, 18.358, 18.488, 17.417, 17.242, 18.332, 16.424, 18.896, 18.820, 27.000, 27.000, -273.000, -273.000, 18.844, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.605, 0, 1, 85, 4.368, 1.252, 15.1
13:29:41.094895,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.500, 20.800, 21.500, 21.500, 20.800, 21.500, 21.900, 21.900, 22.500, 21.200, 21.500, 20.800, 21.200, 21.200, 21.200, 20.800, 21.900, 21.500, 21.500, 21.900, 21.500, 21.900, 20.500, 21.200, 20.800, 21.200, 20.800, 20.800, 20.500, 20.800, 17.793, 37.000, 19.957, -1.328, -1.328, 0.015, 16.661, 37.000, 37.000, 19.774, 17.781, 18.734, 18.353, 18.488, 17.412, 17.242, 18.332, 16.440, 18.896, 18.835, 27.000, 27.000, -273.000, -273.000, 18.844, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.738, 0, 1, 85, 4.367, 1.241, 15.1
13:29:46.128462,  0.000, 0.000, -273.000, 0.000, 20.800, 20.800, 21.200, 21.200, 21.200, 21.200, 20.500, 21.500, 21.200, 21.900, 22.200, 20.800, 20.800, 20.800, 21.200, 21.500, 21.500, 21.200, 21.900, 21.500, 21.500, 21.500, 20.800, 21.500, 20.500, 21.200, 21.200, 21.500, 20.800, 20.800, 20.500, 20.800, 17.694, 37.000, 19.990, -1.328, -1.328, 0.015, 16.562, 37.000, 37.000, 19.758, 17.781, 18.728, 18.358, 18.483, 17.412, 17.253, 18.327, 16.440, 18.892, 18.830, 27.000, 27.000, -273.000, -273.000, 18.830, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.253, 0, 1, 85, 4.368, 1.235, 15.2
13:29:51.109801,  0.000, 0.000, -273.000, 0.000, 21.200, 21.200, 21.500, 21.200, 21.500, 20.800, 20.800, 21.200, 21.500, 22.200, 22.900, 20.800, 21.200, 20.800, 20.800, 21.500, 21.200, 21.200, 21.500, 21.500, 21.900, 21.500, 21.200, 21.500, 20.100, 20.800, 20.800, 21.200, 20.800, 20.800, 20.800, 21.200, 17.694, 37.000, 19.990, -1.250, -1.250, 0.015, 16.562, 37.000, 37.000, 19.769, 17.786, 18.734, 18.353, 18.483, 17.417, 17.263, 18.332, 16.445, 18.892, 18.830, 27.000, 27.000, -273.000, -273.000, 18.830, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.869, 0, 1, 85, 4.369, 1.257, 15.1
13:29:56.118801,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.500, 21.200, 21.500, 21.200, 20.800, 21.500, 21.200, 22.200, 22.900, 20.800, 21.200, 21.200, 21.200, 21.900, 20.800, 20.800, 21.500, 21.500, 21.500, 21.500, 20.800, 21.500, 20.500, 20.800, 21.200, 21.500, 20.800, 21.200, 20.500, 20.800, 17.727, 37.000, 19.990, -1.328, -1.328, 0.015, 16.528, 37.000, 37.000, 19.748, 17.781, 18.728, 18.343, 18.478, 17.407, 17.263, 18.322, 16.424, 18.882, 18.820, 27.000, 27.000, -273.000, -273.000, 18.835, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.884, 0, 1, 85, 4.368, 1.233, 15.0
13:30:01.115479,  0.000, 0.000, -273.000, 0.000, 20.800, 20.800, 21.200, 20.800, 21.200, 21.200, 20.800, 20.800, 21.500, 21.500, 22.200, 20.500, 21.200, 20.500, 21.200, 21.900, 21.200, 21.200, 21.500, 21.500, 20.800, 21.200, 20.800, 21.200, 20.500, 21.200, 21.200, 21.200, 21.200, 20.800, 20.500, 20.800, 17.760, 37.000, 20.013, -1.250, -1.250, 0.015, 16.562, 37.000, 37.000, 19.743, 17.781, 18.723, 18.348, 18.478, 17.402, 17.268, 18.332, 16.402, 18.896, 18.830, 27.000, 27.000, -273.000, -273.000, 18.825, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 17.233, 0, 1, 85, 4.356, 1.264, 15.0
13:30:06.125573,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.200, 21.200, 21.500, 21.200, 20.800, 20.800, 21.200, 22.200, 22.500, 20.800, 21.200, 20.800, 20.800, 21.500, 21.200, 21.200, 21.500, 21.500, 21.500, 21.200, 20.800, 21.500, 20.100, 20.800, 21.500, 21.200, 20.800, 21.200, 20.800, 20.800, 17.627, 37.000, 19.924, -1.250, -1.250, 0.015, 16.528, 37.000, 37.000, 19.748, 17.775, 18.728, 18.348, 18.478, 17.407, 17.237, 18.327, 16.396, 18.896, 18.820, 27.000, 27.000, -273.000, -273.000, 18.830, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.161, 0, 1, 85, 4.366, 1.195, 14.9
13:30:11.127150,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.500, 21.200, 21.200, 21.200, 20.800, 21.200, 21.900, 22.200, 22.200, 20.800, 21.200, 20.500, 21.200, 21.200, 21.200, 20.800, 21.500, 21.500, 21.200, 21.200, 20.800, 21.500, 20.500, 20.800, 21.200, 21.200, 20.800, 21.200, 20.800, 20.800, 17.694, 37.000, 19.990, -1.171, -1.171, 0.015, 16.428, 37.000, 37.000, 19.727, 17.765, 18.718, 18.343, 18.472, 17.412, 17.227, 18.322, 16.391, 18.882, 18.820, 27.000, 27.000, -273.000, -273.000, 18.825, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.478, 0, 1, 85, 4.368, 1.18, 14.9
13:30:16.137052,  0.000, 0.000, -273.000, 0.000, 20.800, 21.200, 21.200, 21.200, 21.200, 20.800, 20.800, 20.800, 21.200, 21.500, 22.500, 20.800, 21.200, 20.800, 20.800, 21.500, 20.800, 20.800, 21.200, 21.500, 21.200, 21.200, 20.800, 21.200, 19.800, 20.800, 20.800, 21.200, 20.800, 20.800, 20.800, 20.800, 17.627, 37.000, 19.924, -1.171, -1.171, 0.015, 16.495, 37.000, 37.000, 19.705, 17.775, 18.712, 18.343, 18.467, 17.407, 17.217, 18.312, 16.391, 18.877, 18.816, 27.000, 27.000, -273.000, -273.000, 18.806, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.721, 0, 1, 85, 4.367, 1.219, 15.0
13:30:21.143787,  0.000, 0.000, -273.000, 0.000, 20.800, 20.800, 21.200, 20.800, 21.200, 20.800, 20.800, 21.500, 21.200, 22.200, 22.500, 20.800, 21.200, 20.500, 21.200, 21.500, 21.200, 20.800, 21.500, 21.500, 21.500, 21.200, 21.200, 21.500, 20.500, 20.800, 20.800, 21.200, 20.800, 21.200, 20.800, 21.200, 17.627, 37.000, 19.757, -1.328, -1.328, 0.015, 16.528, 37.000, 37.000, 19.679, 17.760, 18.691, 18.327, 18.445, 17.407, 17.222, 18.307, 16.396, 18.877, 18.806, 27.000, 27.000, -273.000, -273.000, 18.806, 4.334, 16.000, 15.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.674, 0, 1, 85, 4.365, 1.129, 15.0
