timestamp, sdr0[2], mmw-ific0[5], sdr0-pa[12], sdr1-pa[13], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
13:16:55.452369,  0.000, -273.000, 0.000, 0.000, 33.100, 36.600, 37.600, 36.900, 36.600, 34.500, 35.200, 36.900, 38.300, 37.200, 37.600, 35.200, 34.500, 33.800, 31.400, 31.800, 33.100, 36.900, 37.900, 37.600, 37.600, 34.500, 31.400, 32.500, 36.200, 34.200, 32.100, 30.700, 31.100, 32.100, 33.800, 35.500, 26.669, 37.000, 26.669, 1.250, 1.328, 0.039, 23.893, 37.000, 37.000, 28.731, 19.240, 26.311, 23.780, 24.544, 16.846, 9.534, 24.348, 10.803, 23.910, 23.833, 27.000, 27.000, -273.000, -273.000, 26.256, 3.687, 8.000, 15.700,  30.000, 0.000, 0.000, 0.000, 0.000, 70.71, 1, 0, 61, 3.73, 1.441, 5.1
13:17:00.410611,  0.000, -273.000, 0.000, 0.000, 34.500, 38.600, 39.300, 39.300, 39.000, 37.200, 38.300, 38.600, 40.000, 41.000, 44.400, 40.700, 44.100, 40.300, 31.800, 32.500, 35.200, 37.900, 39.600, 39.300, 40.700, 34.900, 32.100, 32.500, 37.200, 35.200, 32.500, 30.700, 31.100, 32.100, 33.800, 35.500, 28.274, 37.000, 27.104, 2.109, 2.109, 0.039, 23.893, 37.000, 37.000, 28.847, 19.240, 26.285, 23.769, 24.661, 16.909, 9.539, 24.353, 10.786, 23.910, 23.833, 27.000, 27.000, -273.000, -273.000, 26.234, 3.637, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.236, 1, 0, 61, 3.714, 1.247, 5.1
13:17:05.609537,  0.000, -273.000, 0.000, 0.000, 33.500, 37.600, 37.900, 37.200, 37.200, 35.500, 36.200, 36.900, 39.300, 37.900, 38.600, 35.200, 35.200, 34.200, 31.800, 32.500, 34.200, 37.600, 38.300, 38.300, 38.300, 34.500, 31.800, 32.500, 37.200, 34.500, 32.500, 31.100, 31.400, 32.100, 34.200, 35.900, 28.475, 37.000, 27.605, 1.562, 1.562, 0.039, 23.993, 37.000, 37.000, 29.181, 19.250, 26.380, 23.913, 25.014, 16.872, 9.534, 24.597, 10.775, 24.148, 24.101, 27.000, 27.000, -273.000, -273.000, 26.234, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 72.352, 1, 0, 61, 3.711, 1.374, 5.0
13:17:10.607166,  0.000, -273.000, 0.000, 0.000, 33.800, 37.600, 38.600, 37.600, 37.600, 35.900, 36.600, 37.600, 39.000, 38.600, 39.600, 35.900, 35.500, 34.900, 32.100, 32.500, 34.200, 37.900, 39.000, 38.600, 38.600, 34.900, 32.100, 32.800, 37.200, 34.900, 32.800, 31.100, 31.800, 32.500, 34.200, 35.900, 27.772, 37.000, 27.639, 1.250, 1.250, 0.039, 24.829, 37.000, 37.000, 29.499, 19.281, 26.663, 24.092, 25.241, 16.867, 9.534, 24.828, 10.792, 24.148, 24.101, 27.000, 27.000, -273.000, -273.000, 26.434, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.079, 1, 0, 61, 3.724, 1.324, 5.1
13:17:15.473105,  0.000, -273.000, 0.000, 0.000, 33.500, 37.200, 38.300, 37.200, 36.900, 35.200, 36.200, 36.900, 37.900, 37.900, 38.600, 35.500, 34.900, 34.200, 31.800, 32.500, 33.500, 37.200, 38.600, 38.300, 38.300, 34.900, 31.800, 32.800, 36.600, 34.500, 32.500, 30.700, 31.400, 31.800, 34.200, 35.500, 27.104, 37.000, 27.304, 1.562, 1.406, 0.039, 24.595, 37.000, 37.000, 29.268, 19.332, 26.729, 24.139, 25.041, 16.840, 9.551, 24.780, 10.792, 24.388, 24.346, 27.000, 27.000, -273.000, -273.000, 26.974, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.971, 1, 0, 61, 3.738, 1.307, 5.1
13:17:20.492758,  0.000, -273.000, 0.000, 0.000, 33.800, 37.900, 39.000, 37.600, 37.600, 35.500, 36.200, 36.900, 38.300, 37.900, 37.900, 36.200, 35.900, 34.900, 32.100, 32.500, 34.200, 37.600, 39.000, 39.000, 38.600, 34.900, 32.100, 32.800, 36.900, 34.900, 32.800, 30.700, 31.800, 32.100, 34.500, 35.900, 27.271, 37.000, 27.304, 1.484, 1.406, 0.039, 24.394, 37.000, 37.000, 29.246, 19.368, 26.674, 24.092, 24.961, 16.909, 9.551, 24.699, 10.803, 24.388, 24.280, 27.000, 27.000, -273.000, -273.000, 26.974, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.15, 1, 0, 61, 3.734, 1.364, 5.1
13:17:25.388975,  0.000, -273.000, 0.000, 0.000, 33.100, 37.600, 38.300, 36.900, 36.900, 35.200, 35.900, 36.600, 37.600, 37.900, 37.900, 35.500, 34.900, 34.500, 31.800, 32.500, 34.200, 37.600, 38.600, 38.300, 38.600, 34.900, 32.100, 32.500, 37.200, 34.500, 32.500, 31.100, 31.800, 32.100, 34.200, 35.500, 27.104, 37.000, 27.237, 1.562, 1.640, 0.039, 24.461, 37.000, 37.000, 29.175, 19.383, 26.647, 24.077, 24.929, 16.914, 9.562, 24.694, 10.825, 24.346, 24.181, 27.000, 27.000, -273.000, -273.000, 26.725, 3.737, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.546, 1, 0, 61, 3.737, 1.449, 5.1
13:17:30.522205,  0.000, -273.000, 0.000, 0.000, 33.500, 37.200, 37.900, 36.900, 36.900, 34.900, 36.600, 36.600, 38.600, 37.900, 37.900, 35.200, 34.500, 34.200, 31.400, 32.100, 33.500, 37.200, 38.600, 38.300, 37.900, 34.500, 31.800, 32.500, 36.600, 34.200, 32.500, 30.700, 31.400, 31.800, 34.200, 35.900, 26.869, 37.000, 27.003, 1.328, 1.484, 0.039, 24.261, 37.000, 37.000, 29.023, 19.383, 26.599, 24.045, 24.833, 16.946, 9.562, 24.634, 10.786, 24.219, 24.181, 27.000, 27.000, -273.000, -273.000, 26.725, 3.737, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 72.559, 1, 0, 61, 3.739, 1.433, 5.0
13:17:35.458128,  0.000, -273.000, 0.000, 0.000, 32.800, 37.200, 38.300, 36.900, 36.900, 35.500, 36.200, 36.200, 37.900, 37.200, 37.600, 34.900, 34.900, 34.200, 31.400, 32.100, 33.500, 37.200, 38.300, 38.300, 37.900, 34.200, 31.800, 32.100, 36.900, 34.500, 32.500, 30.400, 31.400, 31.800, 34.200, 35.500, 26.635, 37.000, 26.869, 1.875, 1.875, 0.039, 24.361, 37.000, 37.000, 28.929, 19.383, 26.531, 23.997, 24.780, 16.961, 9.562, 24.554, 10.742, 24.162, 24.096, 27.000, 27.000, -273.000, -273.000, 26.561, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 72.294, 1, 0, 61, 3.733, 1.1, 5.0
13:17:40.569671,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 37.900, 37.600, 37.600, 35.500, 36.600, 37.200, 39.600, 39.000, 39.600, 36.900, 38.600, 36.200, 31.800, 32.100, 33.800, 37.200, 38.600, 38.600, 38.600, 34.200, 31.800, 32.100, 36.900, 34.200, 32.100, 30.700, 31.400, 31.800, 33.800, 35.200, 26.736, 37.000, 26.803, 2.031, 2.109, 0.039, 24.294, 37.000, 37.000, 28.852, 19.363, 26.484, 23.939, 24.715, 17.009, 9.562, 24.508, 10.775, 24.101, 24.020, 27.000, 27.000, -273.000, -273.000, 26.517, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.261, 1, 0, 61, 3.732, 1.208, 4.9
13:17:45.561415,  0.000, -273.000, 0.000, 0.000, 33.100, 36.600, 37.600, 36.900, 36.900, 34.900, 36.200, 36.200, 37.200, 37.600, 37.900, 35.200, 34.900, 34.200, 31.400, 31.800, 33.500, 37.200, 38.300, 37.600, 37.600, 34.200, 31.800, 32.100, 35.900, 33.800, 32.100, 30.700, 31.100, 31.800, 33.800, 35.500, 26.669, 37.000, 27.003, 1.406, 1.406, 0.039, 23.960, 37.000, 37.000, 28.847, 19.353, 26.437, 23.918, 24.694, 16.951, 9.551, 24.488, 10.764, 24.101, 23.972, 27.000, 27.000, -273.000, -273.000, 26.450, 3.737, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.978, 1, 0, 61, 3.74, 1.281, 5.0
13:17:50.550087,  0.000, -273.000, 0.000, 0.000, 33.100, 36.900, 37.600, 36.900, 36.900, 34.900, 36.200, 36.600, 37.900, 37.600, 38.600, 35.200, 34.500, 33.800, 31.400, 31.800, 33.500, 36.900, 37.900, 37.600, 37.600, 34.200, 31.400, 32.500, 36.200, 34.200, 32.500, 30.400, 31.400, 31.800, 33.800, 35.200, 26.669, 37.000, 26.803, 1.406, 1.328, 0.039, 24.027, 37.000, 37.000, 28.858, 19.342, 26.422, 23.897, 24.694, 16.935, 9.562, 24.477, 10.797, 24.034, 23.963, 27.000, 27.000, -273.000, -273.000, 26.373, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.698, 1, 0, 61, 3.736, 1.253, 5.1
13:17:55.544800,  0.000, -273.000, 0.000, 0.000, 32.800, 37.200, 37.600, 36.900, 36.600, 34.900, 35.900, 36.600, 38.600, 37.200, 37.600, 34.900, 34.900, 34.200, 31.400, 31.400, 33.100, 36.900, 38.300, 37.900, 37.900, 34.200, 31.800, 32.100, 36.600, 34.200, 31.800, 30.700, 31.100, 31.400, 33.800, 35.200, 26.568, 37.000, 26.769, 1.328, 1.328, 0.039, 24.027, 37.000, 37.000, 28.797, 19.337, 26.401, 23.881, 24.650, 16.951, 9.562, 24.436, 10.808, 24.025, 23.963, 27.000, 27.000, -273.000, -273.000, 26.362, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.696, 1, 0, 61, 3.746, 1.313, 5.1
13:18:00.581494,  0.000, -273.000, 0.000, 0.000, 33.100, 36.900, 37.600, 36.600, 36.200, 35.200, 36.200, 35.900, 37.200, 37.200, 37.900, 34.900, 34.500, 33.800, 31.400, 31.800, 33.500, 36.900, 37.900, 37.900, 37.900, 33.800, 31.800, 32.500, 36.200, 34.200, 32.100, 30.400, 31.400, 31.800, 33.800, 35.500, 26.468, 37.000, 26.903, 1.171, 1.406, 0.039, 23.993, 37.000, 37.000, 28.764, 19.322, 26.353, 23.849, 24.618, 16.919, 9.568, 24.405, 10.797, 23.987, 23.915, 27.000, 27.000, -273.000, -273.000, 26.340, 3.737, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 72.354, 1, 0, 61, 3.73, 1.166, 5.1
13:18:05.629693,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 37.900, 36.900, 36.900, 35.200, 36.200, 36.200, 37.200, 36.900, 37.200, 35.200, 34.500, 33.800, 31.800, 31.400, 33.500, 37.200, 38.300, 38.300, 37.600, 34.200, 31.800, 32.100, 36.200, 34.200, 32.100, 30.700, 31.400, 31.800, 33.800, 35.500, 26.602, 37.000, 26.869, 1.562, 1.562, 0.039, 23.859, 37.000, 37.000, 28.781, 19.322, 26.322, 23.833, 24.624, 16.972, 9.568, 24.405, 10.786, 23.958, 23.886, 27.000, 27.000, -273.000, -273.000, 26.273, 3.687, 8.000, 15.700,  30.000, 0.000, 0.000, 0.000, 0.000, 72.253, 1, 0, 61, 3.686, 1.902, 4.9
13:18:10.625144,  0.000, -273.000, 0.000, 0.000, 33.100, 36.900, 37.600, 36.900, 36.900, 34.900, 35.900, 36.600, 37.600, 37.900, 39.300, 34.900, 34.900, 33.800, 31.800, 32.100, 33.500, 37.200, 38.300, 37.900, 37.900, 34.500, 31.400, 32.100, 36.600, 34.200, 32.500, 30.400, 31.400, 31.800, 33.800, 35.200, 27.973, 37.000, 27.304, 1.250, 1.484, 0.039, 23.859, 37.000, 37.000, 28.957, 19.302, 26.322, 23.865, 24.855, 16.982, 9.562, 24.467, 10.759, 23.958, 23.876, 27.000, 27.000, -273.000, -273.000, 26.268, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.575, 1, 0, 61, 3.704, 1.579, 4.9
13:18:15.614206,  0.000, -273.000, 0.000, 0.000, 33.500, 37.200, 37.600, 37.200, 37.200, 35.500, 35.900, 36.600, 38.600, 37.900, 39.000, 35.200, 35.200, 34.200, 31.800, 32.100, 33.800, 37.200, 38.600, 38.300, 38.300, 34.500, 31.800, 32.500, 36.600, 34.500, 32.500, 30.700, 31.400, 32.100, 33.800, 35.900, 28.508, 37.000, 27.639, 1.796, 1.562, 0.039, 23.960, 37.000, 37.000, 29.192, 19.312, 26.380, 24.003, 25.136, 16.998, 9.562, 24.688, 10.775, 23.953, 24.058, 27.000, 27.000, -273.000, -273.000, 26.340, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.262, 1, 0, 61, 3.723, 1.279, 4.9
13:18:20.537241,  0.000, -273.000, 0.000, 0.000, 33.500, 37.200, 38.300, 37.200, 37.200, 35.900, 36.900, 36.600, 37.900, 38.300, 39.000, 35.500, 35.500, 34.900, 31.400, 32.100, 33.800, 37.600, 38.600, 38.300, 38.300, 34.500, 31.800, 32.500, 37.200, 34.500, 32.500, 30.700, 31.400, 32.100, 33.800, 35.500, 27.070, 37.000, 27.271, 1.250, 1.562, 0.039, 24.093, 37.000, 37.000, 29.099, 19.332, 26.448, 24.077, 24.977, 16.961, 9.562, 24.704, 10.764, 24.101, 24.058, 27.000, 27.000, -273.000, -273.000, 26.489, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.432, 1, 0, 61, 3.728, 1.492, 5.0
13:18:25.575749,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 37.900, 36.900, 36.900, 34.900, 35.900, 36.600, 38.300, 36.900, 38.300, 35.200, 35.200, 34.200, 31.800, 31.800, 33.500, 37.200, 38.300, 38.300, 37.900, 34.900, 32.100, 32.500, 36.900, 34.500, 32.500, 31.100, 31.400, 32.100, 33.800, 35.500, 26.736, 37.000, 27.003, 1.718, 1.875, 0.039, 24.093, 37.000, 37.000, 29.039, 19.358, 26.479, 24.045, 24.892, 16.967, 9.568, 24.634, 10.786, 24.308, 24.181, 27.000, 27.000, -273.000, -273.000, 26.511, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.275, 1, 0, 61, 3.734, 1.542, 5.0
13:18:30.473733,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 37.900, 36.600, 36.900, 34.900, 35.500, 36.600, 37.900, 37.200, 37.900, 35.200, 34.500, 33.800, 31.400, 32.100, 33.500, 37.200, 37.900, 37.900, 37.900, 34.500, 31.800, 32.500, 36.600, 34.200, 32.500, 30.700, 31.100, 32.100, 34.200, 35.500, 26.869, 37.000, 27.003, 1.562, 1.562, 0.039, 24.160, 37.000, 37.000, 28.995, 19.363, 26.468, 24.008, 24.838, 16.972, 9.568, 24.591, 10.792, 24.176, 24.101, 27.000, 27.000, -273.000, -273.000, 26.484, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.54, 1, 0, 61, 3.74, 1.425, 5.1
13:18:35.611001,  0.000, -273.000, 0.000, 0.000, 33.100, 36.900, 37.900, 36.900, 36.200, 34.500, 34.900, 36.900, 38.600, 37.900, 37.600, 34.900, 34.500, 33.800, 31.400, 31.400, 33.100, 37.200, 38.300, 37.900, 37.900, 34.200, 31.800, 32.100, 35.500, 33.800, 32.100, 30.700, 31.100, 32.100, 33.800, 35.500, 26.669, 37.000, 26.836, 1.718, 1.484, 0.039, 24.093, 37.000, 37.000, 28.841, 19.363, 26.422, 23.966, 24.742, 16.988, 9.573, 24.539, 10.820, 24.115, 24.101, 27.000, 27.000, -273.000, -273.000, 26.445, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.805, 1, 0, 61, 3.738, 1.29, 5.0
13:18:40.634436,  0.000, -273.000, 0.000, 0.000, 32.800, 36.600, 37.600, 36.200, 36.600, 34.500, 35.500, 36.200, 37.900, 37.200, 37.900, 35.200, 34.500, 33.800, 31.400, 31.800, 33.500, 37.200, 37.900, 37.600, 37.600, 34.500, 31.400, 32.100, 36.200, 34.200, 32.100, 30.400, 31.100, 31.800, 33.500, 35.200, 26.602, 37.000, 26.736, 1.484, 1.484, 0.039, 23.960, 37.000, 37.000, 28.770, 19.353, 26.364, 23.902, 24.678, 16.967, 9.573, 24.472, 10.808, 24.063, 23.982, 27.000, 27.000, -273.000, -273.000, 26.368, 3.737, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.213, 1, 0, 61, 3.732, 1.33, 5.0
13:18:45.612564,  0.000, -273.000, 0.000, 0.000, 33.500, 36.900, 37.600, 36.900, 36.900, 35.200, 35.500, 36.600, 38.600, 37.600, 37.900, 35.200, 34.900, 34.200, 31.800, 31.800, 33.500, 36.900, 37.900, 37.900, 38.300, 34.200, 31.800, 32.800, 36.200, 34.200, 32.100, 30.700, 31.100, 31.800, 33.500, 35.500, 26.635, 37.000, 26.769, 0.937, 1.171, 0.039, 23.859, 37.000, 37.000, 28.786, 19.342, 26.316, 23.865, 24.661, 16.982, 9.568, 24.446, 10.781, 24.001, 23.924, 27.000, 27.000, -273.000, -273.000, 26.306, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.036, 1, 0, 61, 3.729, 1.366, 5.0
13:18:50.473759,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 37.900, 37.200, 36.900, 34.900, 35.900, 36.200, 38.300, 37.600, 37.900, 35.500, 34.900, 34.200, 31.800, 32.100, 33.500, 37.200, 38.600, 37.600, 37.900, 34.500, 31.800, 32.500, 36.200, 34.200, 32.100, 30.700, 31.100, 32.100, 33.800, 35.500, 26.669, 37.000, 26.836, 1.562, 1.562, 0.039, 23.926, 37.000, 37.000, 28.825, 19.322, 26.306, 23.844, 24.661, 16.951, 9.573, 24.426, 10.820, 24.001, 23.896, 27.000, 27.000, -273.000, -273.000, 26.306, 3.687, 8.000, 15.700,  30.000, 0.000, 0.000, 0.000, 0.000, 71.064, 1, 0, 61, 3.715, 1.547, 5.1
13:18:55.480266,  0.000, -273.000, 0.000, 0.000, 33.100, 36.900, 37.600, 36.900, 36.900, 35.500, 36.900, 36.900, 38.600, 38.300, 38.600, 35.200, 34.900, 34.200, 31.400, 31.800, 33.100, 36.900, 38.300, 37.900, 37.900, 34.200, 31.800, 32.100, 36.600, 34.200, 32.100, 30.400, 31.400, 31.400, 33.800, 35.500, 26.535, 37.000, 26.803, 1.328, 1.328, 0.040, 23.859, 37.000, 37.000, 28.748, 19.317, 26.301, 23.839, 24.613, 16.982, 9.573, 24.405, 10.825, 23.982, 23.910, 27.000, 27.000, -273.000, -273.000, 26.262, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.357, 1, 0, 61, 3.731, 1.264, 5.1
13:19:00.615739,  0.000, -273.000, 0.000, 0.000, 33.100, 36.900, 37.600, 36.900, 36.900, 35.200, 36.600, 36.200, 37.900, 36.900, 38.300, 35.200, 34.500, 34.200, 31.400, 31.800, 33.500, 37.600, 38.300, 38.300, 37.900, 34.200, 31.800, 32.500, 36.900, 34.200, 32.100, 30.700, 31.100, 31.400, 34.200, 35.200, 26.468, 37.000, 26.769, 1.015, 1.015, 0.040, 23.826, 37.000, 37.000, 28.698, 19.307, 26.269, 23.801, 24.570, 16.967, 9.579, 24.364, 10.847, 23.982, 23.867, 27.000, 27.000, -273.000, -273.000, 26.268, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.329, 1, 0, 61, 3.746, 1.391, 5.1
13:19:05.685151,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 38.300, 36.900, 36.600, 34.900, 35.500, 36.600, 38.600, 36.900, 37.600, 34.900, 34.500, 33.800, 31.400, 31.800, 33.800, 37.200, 38.300, 37.900, 37.600, 34.200, 31.400, 32.100, 36.200, 34.200, 32.100, 30.700, 31.100, 31.800, 33.800, 35.500, 26.602, 37.000, 26.869, 1.406, 1.250, 0.040, 23.759, 37.000, 37.000, 28.753, 19.302, 26.248, 23.780, 24.575, 16.993, 9.590, 24.327, 10.830, 23.948, 23.833, 27.000, 27.000, -273.000, -273.000, 26.206, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.045, 1, 0, 61, 3.725, 1.338, 5.1
13:19:10.496155,  0.000, -273.000, 0.000, 0.000, 33.800, 37.600, 38.300, 37.600, 37.600, 35.900, 36.200, 37.200, 39.000, 38.300, 39.000, 35.900, 35.200, 34.500, 31.400, 32.100, 34.200, 37.900, 39.000, 39.000, 39.000, 34.500, 31.800, 32.500, 37.200, 34.500, 32.500, 30.700, 31.400, 32.100, 34.200, 35.500, 27.204, 37.000, 26.936, 1.171, 1.171, 0.040, 24.194, 37.000, 37.000, 28.836, 19.291, 26.264, 23.780, 24.607, 16.988, 9.590, 24.358, 10.836, 23.910, 23.843, 27.000, 27.000, -273.000, -273.000, 26.212, 3.687, 8.000, 15.700,  30.000, 0.000, 0.000, 0.000, 0.000, 70.984, 1, 0, 61, 3.715, 1.45, 5.0
13:19:15.566860,  0.000, -273.000, 0.000, 0.000, 33.500, 37.600, 38.300, 37.900, 37.600, 35.900, 36.600, 37.600, 39.300, 39.000, 39.600, 36.600, 35.900, 35.500, 31.400, 32.100, 34.200, 37.200, 38.600, 38.600, 39.000, 34.900, 31.800, 32.500, 36.900, 34.500, 32.100, 30.700, 31.400, 31.800, 33.800, 35.500, 27.037, 37.000, 26.936, 1.250, 1.562, 0.040, 24.495, 37.000, 37.000, 28.957, 19.286, 26.468, 23.817, 24.656, 16.988, 9.596, 24.395, 10.830, 23.934, 23.843, 27.000, 27.000, -273.000, -273.000, 26.616, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.443, 1, 0, 60, 3.708, 1.661, 5.0
13:19:20.417876,  0.000, -273.000, 0.000, 0.000, 33.500, 37.200, 37.600, 37.200, 37.200, 35.900, 36.600, 37.600, 38.600, 38.300, 39.300, 36.200, 36.200, 35.200, 31.800, 31.800, 33.500, 37.200, 38.300, 38.300, 38.300, 34.500, 32.100, 32.100, 36.900, 34.500, 32.500, 31.100, 31.400, 31.800, 34.200, 35.900, 26.769, 37.000, 27.003, 1.250, 1.484, 0.040, 24.662, 37.000, 37.000, 29.132, 19.286, 26.794, 23.870, 24.667, 16.935, 9.596, 24.446, 10.830, 24.001, 23.939, 27.000, 27.000, -273.000, -273.000, 27.216, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.663, 1, 0, 60, 3.737, 1.262, 5.0
13:19:25.686868,  0.000, -273.000, 0.000, 0.000, 33.100, 36.900, 37.900, 36.900, 36.600, 34.900, 36.200, 36.200, 37.900, 37.900, 38.300, 35.200, 34.900, 33.800, 31.400, 31.800, 33.500, 37.200, 38.300, 37.900, 38.300, 34.200, 31.800, 32.500, 36.200, 34.500, 32.100, 30.700, 31.400, 31.800, 33.800, 35.200, 26.669, 37.000, 26.869, 1.328, 1.484, 0.040, 24.261, 37.000, 37.000, 28.973, 19.312, 26.604, 23.886, 24.661, 16.993, 9.602, 24.457, 10.842, 24.001, 23.963, 27.000, 27.000, -273.000, -273.000, 26.654, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 70.554, 1, 0, 60, 3.737, 1.384, 5.1
13:19:30.590853,  0.000, -273.000, 0.000, 0.000, 32.800, 37.200, 37.900, 37.200, 37.200, 35.200, 36.200, 36.600, 38.300, 37.900, 38.600, 35.200, 34.900, 34.200, 31.400, 31.800, 33.500, 37.600, 38.600, 38.600, 38.300, 34.200, 31.800, 32.500, 36.900, 34.200, 31.800, 30.700, 31.400, 31.800, 33.500, 35.200, 27.204, 37.000, 26.903, 1.718, 1.718, 0.040, 24.027, 37.000, 37.000, 28.874, 19.312, 26.474, 23.876, 24.650, 17.019, 9.596, 24.431, 10.858, 24.010, 23.963, 27.000, 27.000, -273.000, -273.000, 26.473, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.373, 1, 0, 60, 3.699, 1.439, 5.1
13:19:35.642712,  0.000, -273.000, 0.000, 0.000, 33.100, 37.200, 37.900, 37.200, 37.200, 35.500, 36.600, 36.900, 38.600, 37.900, 39.000, 35.900, 35.200, 34.500, 32.100, 32.100, 33.800, 36.900, 38.600, 38.300, 38.600, 34.500, 31.800, 32.800, 36.600, 34.500, 32.500, 30.700, 31.400, 31.800, 34.200, 35.500, 28.508, 37.000, 27.572, 1.875, 1.796, 0.040, 24.160, 37.000, 37.000, 29.192, 19.327, 26.484, 23.961, 25.019, 17.019, 9.602, 24.618, 10.858, 24.096, 24.039, 27.000, 27.000, -273.000, -273.000, 26.484, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.681, 1, 0, 60, 3.734, 1.401, 5.1
13:19:40.420139,  0.000, -273.000, 0.000, 0.000, 33.500, 37.900, 38.600, 37.600, 37.600, 35.500, 36.600, 36.600, 38.300, 39.000, 40.000, 35.500, 35.200, 34.500, 31.800, 31.800, 33.500, 37.600, 39.000, 38.300, 38.600, 34.500, 32.100, 32.100, 36.600, 34.200, 32.800, 31.100, 31.400, 32.100, 34.200, 35.500, 28.140, 37.000, 27.471, 1.796, 1.640, 0.040, 24.194, 37.000, 37.000, 29.219, 19.348, 26.536, 24.077, 25.019, 17.035, 9.613, 24.710, 10.830, 24.285, 24.228, 27.000, 27.000, -273.000, -273.000, 26.484, 3.687, 8.000, 15.700,  31.000, 0.000, 0.000, 0.000, 0.000, 71.231, 1, 0, 60, 3.707, 1.609, 5.0
